image_path,class_name,width,height,mode
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_163.png,Parasitized,106,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C172P133ThinF_IMG_20151119_155307_cell_238.png,Uninfected,112,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152257_cell_140.png,Parasitized,124,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C176P137NThinF_IMG_20151201_121808_cell_122.png,Parasitized,145,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_164.png,Parasitized,139,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172607_cell_56.png,Parasitized,100,85,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104334_cell_20.png,Parasitized,145,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C91P52ThinF_IMG_20150821_123116_cell_177.png,Parasitized,154,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_100.png,Parasitized,121,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172524_cell_190.png,Parasitized,106,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C183P144NThinF_IMG_20151201_222119_cell_122.png,Uninfected,97,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C203ThinF_IMG_20151029_110105_cell_98.png,Uninfected,130,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C157P118ThinF_IMG_20151115_162818_cell_188.png,Parasitized,133,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125154_cell_220.png,Parasitized,178,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C67P28N_ThinF_IMG_20150819_121053_cell_234.png,Parasitized,175,172,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C201ThinF_IMG_20150930_143544_cell_18.png,Uninfected,115,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C129P90ThinF_IMG_20151004_134700_cell_12.png,Parasitized,133,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C185P146ThinF_IMG_20151203_110344_cell_44.png,Uninfected,139,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_174750_cell_85.png,Uninfected,109,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C6NThinF_IMG_20150609_121955_cell_110.png,Uninfected,118,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C89P50ThinF_IMG_20150820_162300_cell_166.png,Uninfected,193,169,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C172P133ThinF_IMG_20151119_155019_cell_169.png,Uninfected,136,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C171P132ThinF_IMG_20151119_153347_cell_192.png,Uninfected,136,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C1_thinF_IMG_20150604_104942_cell_151.png,Uninfected,130,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C61P22N_ThinF_IMG_20150818_112704_cell_212.png,Uninfected,121,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_145555_cell_188.png,Parasitized,121,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_171.png,Parasitized,157,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_151320_cell_147.png,Parasitized,112,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_142334_cell_21.png,Parasitized,160,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C136P97ThinF_IMG_20151005_141946_cell_120.png,Parasitized,97,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C130P91ThinF_IMG_20151004_141825_cell_23.png,Uninfected,151,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C1_thinF_IMG_20150604_104942_cell_98.png,Uninfected,130,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_174.png,Parasitized,118,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C150P111ThinF_IMG_20151115_115950_cell_8.png,Uninfected,124,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C39P4thinF_original_IMG_20150622_105102_cell_17.png,Uninfected,139,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C60P21thinF_IMG_20150804_113602_cell_124.png,Parasitized,136,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C174P135NThinF_IMG_20151127_135435_cell_49.png,Uninfected,127,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C1_thinF_IMG_20150604_105100_cell_213.png,Uninfected,148,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C95P56ThinF_IMG_20150821_171242_cell_100.png,Parasitized,121,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_214.png,Parasitized,151,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C230ThinF_IMG_20151112_150753_cell_268.png,Uninfected,109,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C168P129ThinF_IMG_20151118_161940_cell_42.png,Uninfected,124,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C203ThinF_IMG_20151029_102123_cell_128.png,Uninfected,151,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C124P85ThinF_IMG_20151002_155223_cell_170.png,Parasitized,202,163,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C119P80ThinF_IMG_20151002_124304_cell_82.png,Uninfected,154,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_115.png,Parasitized,118,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C208ThinF_IMG_20151029_160108_cell_192.png,Uninfected,127,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C145P106ThinF_IMG_20151016_154921_cell_147.png,Parasitized,130,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C139P100ThinF_IMG_20151005_183601_cell_40.png,Uninfected,121,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_161243_cell_154.png,Parasitized,169,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C80P41ThinF_IMG_20150817_111802_cell_21.png,Parasitized,118,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C113P74ThinF_IMG_20150930_135904_cell_94.png,Uninfected,112,82,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C114P75ThinF_IMG_20150930_150733_cell_76.png,Uninfected,148,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C37BP2_thinF_IMG_20150620_133111a_cell_4.png,Uninfected,160,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_132.png,Parasitized,133,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C237ThinF_IMG_20151127_105345_cell_18.png,Uninfected,139,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C140P101ThinF_IMG_20151005_205406_cell_4.png,Uninfected,127,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_112119_cell_20.png,Parasitized,133,82,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_166.png,Parasitized,133,163,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C117P78ThinF_IMG_20150930_220616_cell_65.png,Uninfected,142,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170246_cell_72.png,Parasitized,139,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_102543_cell_162.png,Parasitized,148,163,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C128P89ThinF_IMG_20151004_131129_cell_22.png,Uninfected,115,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C182P143NThinF_IMG_20151201_172057_cell_17.png,Uninfected,121,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C205ThinF_IMG_20151106_151514_cell_224.png,Uninfected,145,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_113051_cell_188.png,Parasitized,118,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_113430_cell_26.png,Parasitized,109,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_170110_cell_25.png,Parasitized,145,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C70P31_ThinF_IMG_20150819_141730_cell_101.png,Parasitized,118,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141351_cell_123.png,Parasitized,121,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C138P99ThinF_IMG_20151005_173241_cell_54.png,Uninfected,136,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C102P63ThinF_IMG_20150918_162511_cell_102.png,Uninfected,142,181,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C239ThinF_IMG_20151127_113150_cell_128.png,Uninfected,124,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C69P30N_ThinF_IMG_20150819_135421_cell_30.png,Uninfected,196,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C137P98ThinF_IMG_20151005_163251_cell_67.png,Parasitized,124,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C140P101ThinF_IMG_20151005_210026_cell_173.png,Parasitized,133,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C66P27N_ThinF_IMG_20150818_164754_cell_160.png,Uninfected,139,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C139P100ThinF_IMG_20151005_182822_cell_36.png,Uninfected,136,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C89P50ThinF_IMG_20150820_163728_cell_190.png,Parasitized,142,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C178P139NThinF_IMG_20151201_153246_cell_154.png,Parasitized,100,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111326_cell_17.png,Parasitized,130,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C72P33_ThinF_IMG_20150815_104045_cell_109.png,Uninfected,97,97,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C67P28N_ThinF_IMG_20150819_121456_cell_251.png,Parasitized,184,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C42P5thin_original_IMG_20150623_134919_cell_82.png,Uninfected,142,172,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C101P62ThinF_IMG_20150923_170246_cell_14.png,Uninfected,139,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172524_cell_205.png,Parasitized,121,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_183.png,Parasitized,112,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C139P100ThinF_IMG_20151005_183521_cell_116.png,Uninfected,157,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C188P149ThinF_IMG_20151203_135433_cell_121.png,Uninfected,112,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C189P150ThinF_IMG_20151203_141809_cell_58.png,Uninfected,112,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C91P52ThinF_IMG_20150821_125423_cell_11.png,Parasitized,166,169,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141351_cell_112.png,Parasitized,178,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C54P15thinF_IMG_20150728_112938_cell_43.png,Uninfected,121,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C221ThinF_IMG_20151106_160727_cell_32.png,Uninfected,142,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_111333_cell_172.png,Parasitized,127,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C54P15thinF_IMG_20150728_105949_cell_103.png,Uninfected,115,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C183P144NThinF_IMG_20151201_224107_cell_125.png,Parasitized,139,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C154P115ThinF_IMG_20151115_141507_cell_198.png,Uninfected,130,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C120P81ThinF_IMG_20151002_130715_cell_34.png,Uninfected,142,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093806_cell_149.png,Uninfected,124,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141857_cell_13.png,Parasitized,145,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110725_cell_152.png,Parasitized,127,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C66P27N_ThinF_IMG_20150818_164702_cell_32.png,Uninfected,142,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C110P71ThinF_IMG_20150930_105925_cell_120.png,Uninfected,130,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C80P41ThinF_IMG_20150817_111802_cell_19.png,Parasitized,130,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_151903_cell_22.png,Parasitized,118,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C144P105ThinF_IMG_20151015_160908_cell_292.png,Parasitized,139,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C109P70ThinF_IMG_20150930_103811_cell_104.png,Uninfected,118,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_131.png,Parasitized,142,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C134P95ThinF_IMG_20151005_122449_cell_44.png,Uninfected,157,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C1_thinF_IMG_20150604_104919_cell_183.png,Uninfected,127,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C46P7ThinF_IMG_20151130_210123_cell_98.png,Uninfected,130,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C136P97ThinF_IMG_20151005_144727_cell_105.png,Parasitized,133,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C156P117ThinF_IMG_20151115_155104_cell_195.png,Uninfected,154,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C101P62ThinF_IMG_20150918_151006_cell_32.png,Uninfected,145,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C115P76ThinF_IMG_20150930_163156_cell_25.png,Uninfected,118,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C166P127ThinF_IMG_20151117_193931_cell_25.png,Uninfected,127,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C92P53ThinF_IMG_20150821_151224_cell_57.png,Uninfected,157,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C227ThinF_IMG_20151112_135422_cell_22.png,Uninfected,130,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C133P94ThinF_IMG_20151004_154351_cell_98.png,Parasitized,124,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171954_cell_113.png,Parasitized,145,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C212ThinF_IMG_20151106_105834_cell_189.png,Uninfected,112,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C232ThinF_IMG_20151112_154719_cell_269.png,Uninfected,124,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C223ThinF_IMG_20151112_104240_cell_72.png,Uninfected,133,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C174P135NThinF_IMG_20151127_135554_cell_204.png,Parasitized,124,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C37BP2_thinF_IMG_20150620_132440a_cell_89.png,Uninfected,178,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C133P94ThinF_IMG_20151004_155912_cell_6.png,Parasitized,127,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C12NThinF_IMG_20150614_125741_cell_116.png,Uninfected,139,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C38P3thinF_original_IMG_20150621_112116_cell_1.png,Uninfected,133,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C74P35_ThinF_IMG_20150815_120712_cell_15.png,Uninfected,160,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C81P42ThinF_IMG_20150817_120712_cell_165.png,Parasitized,148,169,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C82P43ThinF_IMG_20150817_125326_cell_12.png,Parasitized,118,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C118P79ThinF_IMG_20151002_105125_cell_2.png,Uninfected,139,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C62P23N_ThinF_IMG_20150818_133307_cell_63.png,Uninfected,130,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C91P52ThinF_IMG_20150821_123314_cell_193.png,Parasitized,127,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C231ThinF_IMG_20151112_153359_cell_67.png,Uninfected,109,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C46P7ThinF_IMG_20151130_210743_cell_3.png,Uninfected,109,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C1_thinF_IMG_20150604_105100_cell_180.png,Uninfected,127,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105559_cell_223.png,Parasitized,130,163,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C119P80ThinF_IMG_20151002_124345_cell_158.png,Parasitized,139,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C132P93ThinF_IMG_20151004_152353_cell_116.png,Uninfected,112,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C85P46ThinF_IMG_20150820_105748_cell_255.png,Parasitized,118,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_95.png,Parasitized,100,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C165P126ThinF_IMG_20151117_164432_cell_40.png,Uninfected,136,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_161412_cell_175.png,Parasitized,133,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_113051_cell_176.png,Parasitized,130,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_133.png,Parasitized,142,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C92P53ThinF_IMG_20150821_151224_cell_201.png,Uninfected,154,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C161P122ThinF_IMG_20151116_101722_cell_77.png,Uninfected,115,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C218ThinF_IMG_20151106_143940_cell_145.png,Uninfected,139,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C145P106ThinF_IMG_20151016_155051_cell_49.png,Uninfected,124,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C173P134NThinF_IMG_20151130_115339_cell_152.png,Uninfected,112,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C82P43ThinF_IMG_20150817_123824_cell_103.png,Uninfected,139,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C52P13thinF_IMG_20150725_125213_cell_170.png,Parasitized,142,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131330_cell_91.png,Parasitized,106,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165528_cell_172.png,Parasitized,133,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_174222_cell_14.png,Uninfected,112,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C138P99ThinF_IMG_20151005_171116_cell_156.png,Uninfected,124,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C148P109ThinF_IMG_20151115_112333_cell_242.png,Parasitized,133,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C70P31_ThinF_IMG_20150813_130510_cell_94.png,Parasitized,88,91,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C38P3thinF_original_IMG_20150621_112043_cell_21.png,Uninfected,142,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C12NThinF_IMG_20150614_124301_cell_251.png,Uninfected,133,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110115_cell_126.png,Parasitized,124,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C2NThinF_IMG_20150604_114815_cell_6.png,Uninfected,133,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_150838_cell_152.png,Parasitized,103,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C78P39ThinF_IMG_20150606_104106_cell_68.png,Uninfected,94,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C176P137NThinF_IMG_20151201_122444_cell_133.png,Parasitized,136,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_111333_cell_170.png,Parasitized,145,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C80P41ThinF_IMG_20150817_111544_cell_92.png,Uninfected,184,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C181P142ThinF_IMG_20151127_160539_cell_206.png,Parasitized,121,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_161055_cell_176.png,Parasitized,127,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C54P15thinF_IMG_20150728_112938_cell_134.png,Uninfected,118,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_9.png,Parasitized,130,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172257_cell_189.png,Parasitized,124,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C170P131ThinF_IMG_20151119_120019_cell_154.png,Uninfected,145,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C89P50ThinF_IMG_20150820_162504_cell_62.png,Uninfected,100,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134112_cell_139.png,Parasitized,151,166,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C4thin_original_IMG_20150608_165620_cell_157.png,Uninfected,118,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C117P78ThinF_IMG_20150930_215322_cell_83.png,Parasitized,172,163,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C156P117ThinF_IMG_20151115_155104_cell_256.png,Parasitized,133,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_151551_cell_165.png,Parasitized,130,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C117P78ThinF_IMG_20150930_221927_cell_85.png,Parasitized,139,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C67P28N_ThinF_IMG_20150819_133000_cell_169.png,Parasitized,133,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C39P4thinF_original_IMG_20150622_105803_cell_31.png,Uninfected,142,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C125P86ThinF_IMG_20151004_101158_cell_137.png,Uninfected,142,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104153_cell_149.png,Parasitized,130,130,RGB
